ForecastID,Province_State,Date,Confirmed,Deaths
254,California,09-06-2020,738856,13731
255,Colorado,09-06-2020,59251,1972
256,Connecticut,09-06-2020,53365,4468
257,Delaware,09-06-2020,18043,609
258,Florida,09-06-2020,646431,11849
259,Georgia,09-06-2020,283199,6037
260,Hawaii,09-06-2020,9855,85
261,Idaho,09-06-2020,33664,385
262,Illinois,09-06-2020,251515,8390
263,Indiana,09-06-2020,99804,3364
264,Iowa,09-06-2020,70215,1167
265,Kansas,09-06-2020,45830,481
266,Kentucky,09-06-2020,52774,996
267,Louisiana,09-06-2020,152868,5093
268,Maine,09-06-2020,4683,134
269,Maryland,09-06-2020,112119,3799
270,Massachusetts,09-06-2020,122562,9125
271,Michigan,09-06-2020,117191,6806
272,Minnesota,09-06-2020,80587,1909
273,Mississippi,09-06-2020,86888,2584
274,Missouri,09-06-2020,94492,1685
275,Montana,09-06-2020,8264,117
276,Nebraska,09-06-2020,35886,404
277,Nevada,09-06-2020,71610,1389
278,New Hampshire,09-06-2020,7447,433
279,New Jersey,09-06-2020,194058,15989
280,New Mexico,09-06-2020,26107,803
281,New York,09-06-2020,439501,32987
282,North Carolina,09-06-2020,176901,2890
283,North Dakota,09-06-2020,13631,156
284,Ohio,09-06-2020,130558,4259
285,Oklahoma,09-06-2020,63607,853
286,Oregon,09-06-2020,28044,481
287,Pennsylvania,09-06-2020,143824,7750
288,Rhode Island,09-06-2020,22243,1055
289,South Carolina,09-06-2020,124952,2887
290,South Dakota,09-06-2020,15109,173
291,Tennessee,09-06-2020,164126,1865
292,Texas,09-06-2020,658202,13654
293,Utah,09-06-2020,54660,422
294,Vermont,09-06-2020,1648,58
295,Virginia,09-06-2020,126926,2678
296,Washington,09-06-2020,77235,1953
297,West Virginia,09-06-2020,11418,249
298,Wisconsin,09-06-2020,81193,1168
299,Wyoming,09-06-2020,4032,42
300,Alabama,09-07-2020,132973,2276
301,Alaska,09-07-2020,5793,42
302,Arizona,09-07-2020,205964,5219
303,Arkansas,09-07-2020,65727,908
304,California,09-07-2020,740965,13758
305,Colorado,09-07-2020,59464,1973
306,Connecticut,09-07-2020,53365,4468
307,Delaware,09-07-2020,18249,609
308,Florida,09-07-2020,648269,11871
309,Georgia,09-07-2020,283807,6044
310,Hawaii,09-07-2020,9959,86
311,Idaho,09-07-2020,33738,385
312,Illinois,09-07-2020,252884,8398
313,Indiana,09-07-2020,100394,3368
314,Iowa,09-07-2020,70537,1170
315,Kansas,09-07-2020,46337,483
316,Kentucky,09-07-2020,53064,996
317,Louisiana,09-07-2020,153177,5105
318,Maine,09-07-2020,4701,134
319,Maryland,09-07-2020,112883,3804
320,Massachusetts,09-07-2020,122791,9133
321,Michigan,09-07-2020,118403,6810
322,Minnesota,09-07-2020,81225,1912
323,Mississippi,09-07-2020,87130,2585
324,Missouri,09-07-2020,95406,1687
325,Montana,09-07-2020,8316,118
326,Nebraska,09-07-2020,35975,404
327,Nevada,09-07-2020,71967,1393
328,New Hampshire,09-07-2020,7476,433
329,New Jersey,09-07-2020,194390,15991
330,New Mexico,09-07-2020,26144,807
331,New York,09-07-2020,440021,33002
332,North Carolina,09-07-2020,177919,2897
333,North Dakota,09-07-2020,13801,156
334,Ohio,09-07-2020,131336,4276
335,Oklahoma,09-07-2020,64220,853
336,Oregon,09-07-2020,28190,482
337,Pennsylvania,09-07-2020,144540,7771
338,Rhode Island,09-07-2020,22243,1055
339,South Carolina,09-07-2020,125607,2907
340,South Dakota,09-07-2020,15300,173
341,Tennessee,09-07-2020,165109,1869
342,Texas,09-07-2020,659041,13697
343,Utah,09-07-2020,55033,423
344,Vermont,09-07-2020,1651,58
345,Virginia,09-07-2020,127571,2684
346,Washington,09-07-2020,77545,1953
347,West Virginia,09-07-2020,11575,248
348,Wisconsin,09-07-2020,81760,1168
349,Wyoming,09-07-2020,4032,42
350,Alabama,09-08-2020,133606,2277
351,Alaska,09-08-2020,5828,42
352,Arizona,09-08-2020,206045,5221
353,Arkansas,09-08-2020,66021,917
354,California,09-08-2020,744344,13823
355,Colorado,09-08-2020,59651,1973
356,Connecticut,09-08-2020,53782,4474
357,Delaware,09-08-2020,18308,609
358,Florida,09-08-2020,650092,11915
359,Georgia,09-08-2020,285350,6070
360,Hawaii,09-08-2020,10025,88
361,Idaho,09-08-2020,33978,389
362,Illinois,09-08-2020,254276,8405
363,Indiana,09-08-2020,100780,3380
364,Iowa,09-08-2020,71019,1185
365,Kansas,09-08-2020,47012,484
366,Kentucky,09-08-2020,53319,997
367,Louisiana,09-08-2020,153433,5118
368,Maine,09-08-2020,4714,134
369,Maryland,09-08-2020,113239,3807
370,Massachusetts,09-08-2020,122962,9141
371,Michigan,09-08-2020,118902,6811
372,Minnesota,09-08-2020,81608,1914
373,Mississippi,09-08-2020,87379,2585
374,Missouri,09-08-2020,96181,1690
375,Montana,09-08-2020,8381,119
376,Nebraska,09-08-2020,36469,407
377,Nevada,09-08-2020,72104,1393
378,New Hampshire,09-08-2020,7494,433
379,New Jersey,09-08-2020,194667,15996
380,New Mexico,09-08-2020,26181,807
381,New York,09-08-2020,440578,33016
382,North Carolina,09-08-2020,178635,2909
383,North Dakota,09-08-2020,13872,156
384,Ohio,09-08-2020,131992,4298
385,Oklahoma,09-08-2020,65053,854
386,Oregon,09-08-2020,28356,486
387,Pennsylvania,09-08-2020,145156,7780
388,Rhode Island,09-08-2020,22592,1059
389,South Carolina,09-08-2020,125908,2912
390,South Dakota,09-08-2020,15403,173
391,Tennessee,09-08-2020,165754,1896
392,Texas,09-08-2020,662427,13792
393,Utah,09-08-2020,55359,424
394,Vermont,09-08-2020,1654,58
395,Virginia,09-08-2020,128407,2686
396,Washington,09-08-2020,77545,1953
397,West Virginia,09-08-2020,11662,252
398,Wisconsin,09-08-2020,82477,1168
399,Wyoming,09-08-2020,4105,42
400,Alabama,09-09-2020,134417,2285
401,Alaska,09-09-2020,5891,42
402,Arizona,09-09-2020,206541,5251
403,Arkansas,09-09-2020,66406,928
404,California,09-09-2020,747290,13983
405,Colorado,09-09-2020,59891,1977
406,Connecticut,09-09-2020,53871,4474
407,Delaware,09-09-2020,18308,609
408,Florida,09-09-2020,652259,12110
409,Georgia,09-09-2020,287300,6128
410,Hawaii,09-09-2020,10123,91
411,Idaho,09-09-2020,35353,420
412,Illinois,09-09-2020,255613,8433
413,Indiana,09-09-2020,101485,3397
414,Iowa,09-09-2020,71595,1204
415,Kansas,09-09-2020,47424,499
416,Kentucky,09-09-2020,53977,1013
417,Louisiana,09-09-2020,154955,5140
418,Maine,09-09-2020,4713,134
419,Maryland,09-09-2020,113575,3816
420,Massachusetts,09-09-2020,123143,9146
421,Michigan,09-09-2020,119872,6886
422,Minnesota,09-09-2020,81868,1921
423,Mississippi,09-09-2020,87805,2623
424,Missouri,09-09-2020,97504,1702
425,Montana,09-09-2020,8468,122
426,Nebraska,09-09-2020,36917,421
427,Nevada,09-09-2020,72258,1412
428,New Hampshire,09-09-2020,7494,433
429,New Jersey,09-09-2020,194994,16008
430,New Mexico,09-09-2020,26268,813
431,New York,09-09-2020,441154,33019
432,North Carolina,09-09-2020,179536,2958
433,North Dakota,09-09-2020,14110,157
434,Ohio,09-09-2020,132965,4324
435,Oklahoma,09-09-2020,65929,863
436,Oregon,09-09-2020,28471,494
437,Pennsylvania,09-09-2020,146029,7794
438,Rhode Island,09-09-2020,22676,1062
439,South Carolina,09-09-2020,126213,2942
440,South Dakota,09-09-2020,15571,173
441,Tennessee,09-09-2020,166606,1931
442,Texas,09-09-2020,667500,13923
443,Utah,09-09-2020,55673,427
444,Vermont,09-09-2020,1656,58
445,Virginia,09-09-2020,129289,2697
446,Washington,09-09-2020,78009,1978
447,West Virginia,09-09-2020,11814,255
448,Wisconsin,09-09-2020,83334,1183
449,Wyoming,09-09-2020,4152,42
450,Alabama,09-10-2020,135565,2301
451,Alaska,09-10-2020,6012,42
452,Arizona,09-10-2020,207002,5273
453,Arkansas,09-10-2020,66804,940
454,California,09-10-2020,750961,14077
455,Colorado,09-10-2020,60155,1979
456,Connecticut,09-10-2020,54093,4478
457,Delaware,09-10-2020,18466,613
458,Florida,09-10-2020,654731,12326
459,Georgia,09-10-2020,289123,6204
460,Hawaii,09-10-2020,10292,94
461,Idaho,09-10-2020,34617,407
462,Illinois,09-10-2020,257566,8461
463,Indiana,09-10-2020,102243,3410
464,Iowa,09-10-2020,72458,1207
465,Kansas,09-10-2020,47802,503
466,Kentucky,09-10-2020,54772,1035
467,Louisiana,09-10-2020,155419,5161
468,Maine,09-10-2020,4633,134
469,Maryland,09-10-2020,114078,3824
470,Massachusetts,09-10-2020,123546,9166
471,Michigan,09-10-2020,120846,6894
472,Minnesota,09-10-2020,82249,1936
473,Mississippi,09-10-2020,88322,2656
474,Missouri,09-10-2020,98738,1713
475,Montana,09-10-2020,8663,123
476,Nebraska,09-10-2020,37373,430
477,Nevada,09-10-2020,72546,1429
478,New Hampshire,09-10-2020,7573,434
479,New Jersey,09-10-2020,195414,16014
480,New Mexico,09-10-2020,26429,816
481,New York,09-10-2020,441911,33019
482,North Carolina,09-10-2020,180754,2990
483,North Dakota,09-10-2020,14443,160
484,Ohio,09-10-2020,134086,4354
485,Oklahoma,09-10-2020,66700,876
486,Oregon,09-10-2020,28471,497
487,Pennsylvania,09-10-2020,146696,7807
488,Rhode Island,09-10-2020,22782,1067
489,South Carolina,09-10-2020,126592,2975
490,South Dakota,09-10-2020,15834,177
491,Tennessee,09-10-2020,168237,1988
492,Texas,09-10-2020,669592,13930
493,Utah,09-10-2020,56019,430
494,Vermont,09-10-2020,1661,58
495,Virginia,09-10-2020,130525,2708
496,Washington,09-10-2020,78467,1985
497,West Virginia,09-10-2020,11814,258
498,Wisconsin,09-10-2020,84881,1193
499,Wyoming,09-10-2020,4199,42
500,Alabama,09-11-2020,136703,2333
501,Alaska,09-11-2020,6104,43
502,Arizona,09-11-2020,207523,5288
503,Arkansas,09-11-2020,67911,953
504,California,09-11-2020,754905,14230
505,Colorado,09-11-2020,60462,1985
506,Connecticut,09-11-2020,54326,4480
507,Delaware,09-11-2020,18559,613
508,Florida,09-11-2020,658381,12502
509,Georgia,09-11-2020,290781,6246
510,Hawaii,09-11-2020,10459,96
511,Idaho,09-11-2020,34950,412
512,Illinois,09-11-2020,259879,8505
513,Indiana,09-11-2020,103505,3420
514,Iowa,09-11-2020,73399,1216
515,Kansas,09-11-2020,48370,516
516,Kentucky,09-11-2020,55704,1044
517,Louisiana,09-11-2020,156174,5202
518,Maine,09-11-2020,4792,134
519,Maryland,09-11-2020,114724,3828
520,Massachusetts,09-11-2020,123986,9180
521,Michigan,09-11-2020,122251,6900
522,Minnesota,09-11-2020,82716,1949
523,Mississippi,09-11-2020,89175,2670
524,Missouri,09-11-2020,100268,1720
525,Montana,09-11-2020,8785,131
526,Nebraska,09-11-2020,37851,437
527,Nevada,09-11-2020,72806,1439
528,New Hampshire,09-11-2020,7620,434
529,New Jersey,09-11-2020,195888,16023
530,New Mexico,09-11-2020,26563,818
531,New York,09-11-2020,442791,33019
532,North Carolina,09-11-2020,182286,3023
533,North Dakota,09-11-2020,14684,164
534,Ohio,09-11-2020,135326,4403
535,Oklahoma,09-11-2020,67642,888
536,Oregon,09-11-2020,28865,499
537,Pennsylvania,09-11-2020,147703,7829
538,Rhode Island,09-11-2020,22905,1071
539,South Carolina,09-11-2020,129046,3028
540,South Dakota,09-11-2020,16117,177
541,Tennessee,09-11-2020,169859,2025
542,Texas,09-11-2020,675034,14227
543,Utah,09-11-2020,56675,431
544,Vermont,09-11-2020,1668,58
545,Virginia,09-11-2020,131640,2711
546,Washington,09-11-2020,79011,1991
547,West Virginia,09-11-2020,12177,264
548,Wisconsin,09-11-2020,86250,1197
549,Wyoming,09-11-2020,4264,42
550,Alabama,09-12-2020,137646,2350
551,Alaska,09-12-2020,6207,44
552,Arizona,09-12-2020,208128,5315
553,Arkansas,09-12-2020,69710,969
554,California,09-12-2020,758933,14327
555,Colorado,09-12-2020,60876,1988
556,Connecticut,09-12-2020,54326,4480
557,Delaware,09-12-2020,18726,613
558,Florida,09-12-2020,661571,12600
559,Georgia,09-12-2020,292905,6287
560,Hawaii,09-12-2020,10588,97
561,Idaho,09-12-2020,35167,415
562,Illinois,09-12-2020,261999,8527
563,Indiana,09-12-2020,104561,3437
564,Iowa,09-12-2020,74205,1218
565,Kansas,09-12-2020,48658,526
566,Kentucky,09-12-2020,56415,1057
567,Louisiana,09-12-2020,156174,5202
568,Maine,09-12-2020,4834,135
569,Maryland,09-12-2020,115533,3836
570,Massachusetts,09-12-2020,124540,9196
571,Michigan,09-12-2020,123058,6911
572,Minnesota,09-12-2020,83588,1958
573,Mississippi,09-12-2020,89620,2685
574,Missouri,09-12-2020,102290,1728
575,Montana,09-12-2020,8925,133
576,Nebraska,09-12-2020,38120,437
577,Nevada,09-12-2020,73220,1449
578,New Hampshire,09-12-2020,7652,435
579,New Jersey,09-12-2020,196337,16027
580,New Mexico,09-12-2020,26661,821
581,New York,09-12-2020,443640,33023
582,North Carolina,09-12-2020,183738,3047
583,North Dakota,09-12-2020,15151,167
584,Ohio,09-12-2020,136568,4411
585,Oklahoma,09-12-2020,68659,899
586,Oregon,09-12-2020,29156,505
587,Pennsylvania,09-12-2020,148635,7829
588,Rhode Island,09-12-2020,22905,1071
589,South Carolina,09-12-2020,129978,3040
590,South Dakota,09-12-2020,16437,183
591,Tennessee,09-12-2020,170891,2064
592,Texas,09-12-2020,677716,14332
593,Utah,09-12-2020,57247,433
594,Vermont,09-12-2020,1677,58
595,Virginia,09-12-2020,132868,2722
596,Washington,09-12-2020,79476,1991
597,West Virginia,09-12-2020,12528,266
598,Wisconsin,09-12-2020,87603,1209
599,Wyoming,09-12-2020,4297,42
600,Alabama,09-13-2020,138755,2351
601,Alaska,09-13-2020,6268,44
602,Arizona,09-13-2020,208512,5322
603,Arkansas,09-13-2020,70219,981
604,California,09-13-2020,761728,14378
605,Colorado,09-13-2020,61293,1988
606,Connecticut,09-13-2020,54326,4480
607,Delaware,09-13-2020,18849,615
608,Florida,09-13-2020,663994,12608
609,Georgia,09-13-2020,294314,6333
610,Hawaii,09-13-2020,10700,99
611,Idaho,09-13-2020,35279,415
612,Illinois,09-13-2020,263459,8541
613,Indiana,09-13-2020,105804,3438
614,Iowa,09-13-2020,74676,1220
615,Kansas,09-13-2020,48766,528
616,Kentucky,09-13-2020,56945,1060
617,Louisiana,09-13-2020,157455,5235
618,Maine,09-13-2020,4863,136
619,Maryland,09-13-2020,116110,3838
620,Massachusetts,09-13-2020,124826,9210
621,Michigan,09-13-2020,123058,6911
622,Minnesota,09-13-2020,84311,1971
623,Mississippi,09-13-2020,89874,2697
624,Missouri,09-13-2020,103997,1731
625,Montana,09-13-2020,9021,135
626,Nebraska,09-13-2020,38188,434
627,Nevada,09-13-2020,73537,1452
628,New Hampshire,09-13-2020,7696,436
629,New Jersey,09-13-2020,196634,16031
630,New Mexico,09-13-2020,26761,823
631,New York,09-13-2020,444365,33023
632,North Carolina,09-13-2020,184936,3052
633,North Dakota,09-13-2020,15577,168
634,Ohio,09-13-2020,137405,4415
635,Oklahoma,09-13-2020,69354,905
636,Oregon,09-13-2020,29337,509
637,Pennsylvania,09-13-2020,148635,7829
638,Rhode Island,09-13-2020,22905,1071
639,South Carolina,09-13-2020,131864,3064
640,South Dakota,09-13-2020,16638,184
641,Tennessee,09-13-2020,171824,2078
642,Texas,09-13-2020,681885,14405
643,Utah,09-13-2020,57875,433
644,Vermont,09-13-2020,1684,58
645,Virginia,09-13-2020,133814,2724
646,Washington,09-13-2020,79826,1991
647,West Virginia,09-13-2020,12705,267
648,Wisconsin,09-13-2020,89185,1210
649,Wyoming,09-13-2020,4346,42
650,Alabama,09-14-2020,139459,2355
651,Alaska,09-14-2020,6343,44
652,Arizona,09-14-2020,208725,5322
653,Arkansas,09-14-2020,70627,992
654,California,09-14-2020,765134,14439
655,Colorado,09-14-2020,61667,1990
656,Connecticut,09-14-2020,54895,4485
657,Delaware,09-14-2020,18937,617
658,Florida,09-14-2020,665730,12642
659,Georgia,09-14-2020,295337,6353
660,Hawaii,09-14-2020,10779,99
661,Idaho,09-14-2020,35532,419
662,Illinois,09-14-2020,264831,8546
663,Indiana,09-14-2020,106540,3439
664,Iowa,09-14-2020,75064,1224
665,Kansas,09-14-2020,49660,542
666,Kentucky,09-14-2020,57282,1065
667,Louisiana,09-14-2020,157947,5252
668,Maine,09-14-2020,4904,136
669,Maryland,09-14-2020,116646,3839
670,Massachusetts,09-14-2020,125080,9219
671,Michigan,09-14-2020,124287,6921
672,Minnesota,09-14-2020,84949,1974
673,Mississippi,09-14-2020,90018,2706
674,Missouri,09-14-2020,105278,1738
675,Montana,09-14-2020,9107,138
676,Nebraska,09-14-2020,38642,435
677,Nevada,09-14-2020,73814,1456
678,New Hampshire,09-14-2020,7714,436
679,New Jersey,09-14-2020,196968,16034
680,New Mexico,09-14-2020,26842,823
681,New York,09-14-2020,444948,33030
682,North Carolina,09-14-2020,185780,3060
683,North Dakota,09-14-2020,15831,170
684,Ohio,09-14-2020,138484,4419
685,Oklahoma,09-14-2020,70223,905
686,Oregon,09-14-2020,29337,509
687,Pennsylvania,09-14-2020,150000,7855
688,Rhode Island,09-14-2020,23130,1075
689,South Carolina,09-14-2020,132680,3077
690,South Dakota,09-14-2020,16801,184
691,Tennessee,09-14-2020,174274,2097
692,Texas,09-14-2020,685748,14451
693,Utah,09-14-2020,58438,436
694,Vermont,09-14-2020,1696,58
695,Virginia,09-14-2020,134571,2743
696,Washington,09-14-2020,80138,2006
697,West Virginia,09-14-2020,12830,278
